HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Mars,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,D,P,a,1
Mars,0,TRAPPIST-1e,59.0,0,3.9889840465642745,0.0,7.914617709040679,0.0,0.0,old,a,4,D,P,a,0
Europa,0,TRAPPIST-1e,31.0,0,0.0,7.833203948641057,0.0,0.0,7.921898411023797,adult,a,1,C,S,a,1
Earth,0,TRAPPIST-1e,25.0,0,5.5093883366279774,0.0,6.295266001439646,0.0,2.833213344056216,adult,a,1,F,P,a,0
Europa,0,TRAPPIST-1e,38.0,0,2.1972245773362196,4.997212273764115,0.0,8.94494150776486,3.8501476017100584,adult,a,1,C,P,a,1
Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,C,P,a,1
Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,B,S,a,1
Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,D,P,a,1
Europa,0,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,D,P,a,1
Mars,1,55 Cancri e,53.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,F,P,a,1
Earth,0,55 Cancri e,21.0,0,0.0,0.0,6.5337888379333435,0.0,3.091042453358316,adult,a,1,G,P,a,1
Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,P,a,1
Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,F,P,a,1
Earth,0,PSO J318.5-22,37.0,0,5.5616427074950785,0.0,6.930494765951626,2.772588722239781,0.0,adult,a,1,F,P,a,1
Mars,0,TRAPPIST-1e,34.0,0,6.47543271670409,0.0,5.918893854273146,3.6635616461296463,0.0,adult,a,1,D,S,a,1
Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,a,0
Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,C,P,a,1
Europa,0,TRAPPIST-1e,19.0,0,0.6931471805599453,7.229113877793302,4.1588830833596715,5.099866427824199,6.492239835020471,adult,a,2,C,P,a,1
Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,a,0
Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,S,a,1
Earth,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,S,a,0
Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,child,a,4,G,S,a,1
Earth,0,TRAPPIST-1e,34.0,0,7.455876687491824,2.8903717578961645,0.0,6.635946555686647,7.1693500166706,adult,a,5,G,S,a,0
Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,child,a,6,G,S,a,1
Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,1
Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,P,a,0
Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,a,1
Earth,0,TRAPPIST-1e,21.0,0,2.772588722239781,5.846438775057725,2.9444389791664403,6.18826412308259,0.0,adult,a,1,F,P,a,1
Europa,0,55 Cancri e,37.0,0,8.32020459757888,7.641084249174914,0.6931471805599453,4.77912349311153,6.102558594613569,adult,a,1,D,P,a,1
Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,b,0
Earth,0,TRAPPIST-1e,17.0,0,6.091309882077698,0.0,4.882801922586371,5.755742213586912,1.791759469228055,child,a,1,G,S,a,0
Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,0
Europa,0,TRAPPIST-1e,35.0,0,0.0,8.770749549138642,6.511745329644728,5.476463551931511,4.110873864173311,adult,a,1,T,S,a,1
Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Europa,0,TRAPPIST-1e,17.0,0,6.634633357861686,6.6240652277998935,0.0,2.833213344056216,7.812782818577581,child,a,1,B,S,a,0
Europa,0,55 Cancri e,39.0,0,0.0,6.306275286948016,0.0,7.022868086082641,8.442900586834382,adult,a,2,B,S,a,0
Europa,1,55 Cancri e,56.0,0,0.0,0.0,0.0,0.0,0.0,old,a,3,B,S,a,1
Europa,0,55 Cancri e,35.0,0,8.138856750696325,3.044522437723423,0.0,6.093569770045136,7.030857476116121,adult,a,1,B,S,a,1
Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,B,S,a,1
Earth,0,PSO J318.5-22,29.0,0,0.0,0.0,5.666426688112432,5.981414211254481,0.0,adult,a,1,E,S,a,0
Mars,0,TRAPPIST-1e,15.0,0,8.5016733797582,0.0,7.794823152179389,0.0,0.0,child,a,1,F,S,a,1
Mars,0,TRAPPIST-1e,37.0,0,6.96979066990159,4.897839799950911,4.605170185988092,1.0986122886681098,0.0,adult,a,2,E,S,a,1
Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,1
Europa,0,TRAPPIST-1e,18.0,0,1.6094379124341003,9.143452426434552,0.0,2.3978952727983707,3.8501476017100584,child,a,1,C,S,a,1
Mars,0,TRAPPIST-1e,61.0,0,7.706162970199576,0.0,0.0,0.6931471805599453,0.0,old,a,1,F,P,a,1
Mars,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,F,P,a,1
Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,F,P,a,1
Earth,0,TRAPPIST-1e,65.0,0,0.0,6.690842277418564,0.0,0.0,0.0,old,a,1,F,S,a,1
Mars,0,TRAPPIST-1e,27.0,0,5.659482215759621,0.0,6.931471805599453,0.0,0.0,adult,a,1,F,S,a,1
Mars,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,F,S,a,1
Mars,0,TRAPPIST-1e,32.0,0,7.841492924460013,0.6931471805599453,4.02535169073515,0.0,0.0,adult,a,1,F,P,b,0
Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,a,1
Earth,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,G,S,a,0
Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,16.0,0,0.0,5.940171252720432,0.0,7.819636302367592,0.6931471805599453,child,a,2,F,P,a,0
Earth,0,TRAPPIST-1e,41.0,0,0.0,6.940222469119639,0.0,0.0,3.4965075614664802,old,a,1,F,P,a,0
Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,0
Earth,0,TRAPPIST-1e,16.0,0,0.0,6.20050917404269,0.0,0.0,0.0,child,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,17.0,0,0.0,3.2188758248682006,6.513230110912307,0.0,0.0,child,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,40.0,0,1.791759469228055,0.0,1.3862943611198906,6.104793232414985,6.052089168924417,adult,a,1,F,S,a,1
Earth,1,PSO J318.5-22,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Europa,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,B,P,a,1
Europa,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,B,P,a,0
Earth,0,TRAPPIST-1e,31.0,0,0.0,6.061456918928017,6.481194207579239,7.051855622955894,6.933423025730715,adult,a,1,E,S,a,1
Mars,0,TRAPPIST-1e,18.0,0,7.405495663199472,6.066108090103747,5.0689042022202315,0.0,0.0,child,a,1,F,P,a,0
Mars,0,TRAPPIST-1e,51.0,1,6.628041376179533,1.9459101490553132,5.652489180268651,4.634728988229636,5.662092047601992,old,a,1,F,P,a,1
Mars,0,TRAPPIST-1e,20.0,0,0.0,0.0,7.156176637480615,2.1972245773362196,0.0,adult,a,2,F,P,a,1
Mars,0,55 Cancri e,19.0,0,0.0,0.0,7.269616749608169,2.772588722239781,0.0,adult,a,3,F,P,a,1
Earth,0,TRAPPIST-1e,22.0,0,6.214608098422191,3.8501476017100584,5.1647859739235145,4.127134385045092,2.0794415416798357,adult,a,1,E,S,a,0
Europa,0,55 Cancri e,41.0,0,0.0,7.332369205929062,2.4849066497880004,9.234447447319416,2.8903717578961645,old,a,1,B,P,a,1
Europa,0,TRAPPIST-1e,28.0,0,0.0,6.955592608396297,7.293017679772782,0.0,3.1354942159291497,adult,a,1,E,S,a,1
Mars,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,S,a,0
Mars,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,F,S,a,1
Mars,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,F,S,a,1
Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,B,S,a,1
Europa,0,TRAPPIST-1e,25.0,1,3.4339872044851463,8.651549243915316,0.0,0.0,7.234177179749849,adult,a,3,D,S,a,1
Mars,0,TRAPPIST-1e,45.0,0,0.0,0.0,6.964135612418245,0.0,0.0,old,a,1,D,S,a,1
Earth,0,TRAPPIST-1e,19.0,0,0.0,4.356708826689592,0.0,6.278521424165844,5.54907608489522,adult,a,1,F,P,a,0
Earth,0,PSO J318.5-22,16.0,0,4.290459441148391,1.6094379124341003,7.284134806195205,5.950642552587727,0.0,child,a,2,E,P,a,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,P,a,1
Europa,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,D,P,a,1
Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,D,P,a,0
Mars,0,55 Cancri e,36.0,0,6.618738983517219,0.0,5.407171771460119,0.0,0.0,adult,a,1,D,P,a,1
Mars,0,TRAPPIST-1e,21.0,0,6.952728644624869,4.51085950651685,7.01301578963963,5.811140992976701,0.0,adult,a,2,D,P,a,1
Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,0
Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,D,P,a,1
Earth,1,PSO J318.5-22,3.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,a,1
Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,S,a,0
Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,S,a,0
Earth,0,TRAPPIST-1e,32.0,0,6.450470422144176,0.0,0.0,1.0986122886681098,0.0,adult,a,4,F,S,a,0
Earth,0,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,child,a,5,G,S,a,0
Earth,0,TRAPPIST-1e,79.0,0,0.0,0.0,6.782192056006791,2.0794415416798357,0.0,old,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,6.539585955617669,0.0,4.060443010546419,adult,a,1,F,P,a,0
Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,0
Earth,0,TRAPPIST-1e,13.0,0,0.6931471805599453,6.775366090936392,0.0,0.0,0.0,child,a,2,F,S,a,0
Mars,0,TRAPPIST-1e,53.0,0,6.391917113392602,0.0,7.3833681469923835,6.226536669287466,0.0,old,a,1,D,P,a,1
Mars,0,TRAPPIST-1e,40.0,0,6.566672429803241,5.940171252720432,5.579729825986222,0.0,1.791759469228055,adult,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,32.0,0,7.154615356913663,0.0,3.044522437723423,0.0,0.0,adult,a,2,E,P,a,1
Earth,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,63.0,0,2.6390573296152584,7.255591274253665,0.0,5.14166355650266,3.091042453358316,old,a,1,E,S,a,0
Mars,0,TRAPPIST-1e,18.0,0,2.6741486494265287,0.0,4.007333185232471,0.0,0.0,child,a,1,F,S,a,1
Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,14.0,0,2.302585092994046,0.0,7.490529402060711,2.1972245773362196,3.4657359027997265,child,a,1,F,S,a,0
Earth,1,PSO J318.5-22,41.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,a,0
Earth,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,0
Earth,0,TRAPPIST-1e,58.0,0,0.0,0.0,3.8501476017100584,6.628041376179533,0.0,old,a,1,F,S,a,0
Earth,0,TRAPPIST-1e,22.0,0,0.0,4.189654742026425,5.402677381872279,1.791759469228055,5.720311776607412,adult,a,1,F,P,a,1
Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,1
Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,B,P,a,1
Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,B,P,a,1
Mars,0,TRAPPIST-1e,15.0,0,7.20414929203594,0.0,6.928537818164665,0.0,0.6931471805599453,child,a,1,F,S,a,1
Mars,0,TRAPPIST-1e,42.0,0,6.1463292576688975,0.0,6.369900982828227,0.0,0.0,old,a,1,E,S,a,1
Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,1
Europa,0,55 Cancri e,19.0,0,0.0,7.315218389752975,0.6931471805599453,6.774223886357614,6.082218910376446,adult,a,2,B,P,a,0
Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,B,P,a,1
Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,4,B,P,a,1
Europa,0,TRAPPIST-1e,15.0,0,0.0,6.082218910376446,0.0,1.0986122886681098,8.451053388911692,child,a,5,B,P,a,1
Europa,0,TRAPPIST-1e,38.0,0,0.6931471805599453,7.763446388727362,7.380879035564116,4.204692619390966,7.857093864902493,adult,a,6,B,P,a,1
Europa,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,old,a,7,B,P,a,1
Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,a,1
Mars,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,E,S,a,1
Mars,0,TRAPPIST-1e,19.0,0,7.415776975415394,0.0,5.860786223465865,5.820082930352362,5.44673737166631,adult,a,3,D,S,a,1
Earth,0,TRAPPIST-1e,46.0,0,2.8903717578961645,3.784189633918261,6.492239835020471,3.713572066704308,0.0,old,a,1,F,S,a,0
Mars,0,TRAPPIST-1e,21.0,0,6.327936783729195,6.587550014824796,1.3862943611198906,0.0,0.0,adult,a,1,F,P,a,1
Earth,0,55 Cancri e,29.0,0,0.0,0.0,3.5263605246161616,6.29156913955832,0.0,adult,a,1,F,S,a,0
Earth,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Mars,0,TRAPPIST-1e,44.0,0,2.70805020110221,0.0,7.505492274737424,1.0986122886681098,5.147494476813453,old,a,1,F,S,a,1
Earth,0,TRAPPIST-1e,19.0,0,6.580639137284949,0.0,2.0794415416798357,0.0,3.4965075614664802,adult,a,1,F,S,a,0
Earth,0,TRAPPIST-1e,29.0,0,4.110873864173311,6.175867270105761,1.791759469228055,0.0,5.6240175061873385,adult,a,2,F,S,a,0
Mars,0,TRAPPIST-1e,25.0,0,5.58724865840025,4.59511985013459,6.618738983517219,5.135798437050262,1.9459101490553132,adult,a,1,F,P,a,1
Earth,0,TRAPPIST-1e,41.0,0,0.0,6.786716950605081,0.0,0.0,0.0,old,a,1,G,P,c,0
Earth,0,55 Cancri e,19.0,0,6.1516682986483175,5.099866427824199,7.305188215393037,0.6931471805599453,5.4116460518550396,adult,a,1,F,S,a,0
Mars,0,TRAPPIST-1e,33.0,0,1.6094379124341003,5.0369526024136295,6.794586580876499,0.0,0.0,adult,a,1,E,S,a,1
Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,F,S,a,1
Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,B,S,a,1
Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,6.669498089857879,0.6931471805599453,adult,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,32.0,0,6.274762021241939,0.0,7.086737934510577,2.4849066497880004,6.670766320845874,adult,a,1,F,P,a,1
Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,a,1
Mars,0,TRAPPIST-1e,32.0,0,7.441906728051625,0.0,5.170483995038151,6.075346031088684,5.153291594497779,adult,a,2,F,S,a,1
Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,a,1
Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,a,0
Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,1
Europa,0,55 Cancri e,31.0,0,0.0,6.937314081223682,7.129297548929373,0.0,3.970291913552122,adult,a,1,D,P,a,1
Europa,0,TRAPPIST-1e,22.0,0,1.3862943611198906,7.820439515262181,0.0,7.088408778675395,4.976733742420574,adult,a,1,C,S,a,1
Europa,1,55 Cancri e,74.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,C,S,a,0
Europa,0,TRAPPIST-1e,53.0,0,6.159095388491933,1.3862943611198906,0.0,7.568379267836522,7.826443135456014,old,a,3,C,S,a,1
Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,P,a,1
Europa,0,55 Cancri e,23.0,0,0.0,8.46252579007393,0.0,7.253470382684528,8.393894975071744,adult,a,2,C,P,a,1
Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,C,P,a,1
Earth,0,TRAPPIST-1e,18.0,0,5.187385805840755,0.0,2.4849066497880004,6.171700597410915,0.0,child,a,1,F,P,a,0
Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,S,a,1
Europa,0,TRAPPIST-1e,48.0,0,0.6931471805599453,2.70805020110221,1.0986122886681098,8.220941168281389,0.0,old,a,2,C,S,a,1
Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,S,a,1
Europa,0,TRAPPIST-1e,34.0,0,0.0,8.134760782418645,0.0,0.0,7.284134806195205,adult,a,1,C,P,a,0
Europa,0,55 Cancri e,27.0,0,0.0,7.161622002939187,0.0,7.202661196523238,8.162516250140179,adult,a,2,B,P,a,1
Europa,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,a,3,B,P,a,1
Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,C,S,a,1
Europa,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,C,S,a,1
Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,C,S,a,1
Europa,0,TRAPPIST-1e,23.0,0,0.0,7.527255919373784,0.6931471805599453,5.958424693029782,9.676649685633647,adult,a,4,C,S,a,1
Europa,0,TRAPPIST-1e,26.0,0,0.0,8.109826276018477,1.3862943611198906,6.432940092739179,3.9512437185814275,adult,a,5,C,S,a,1
Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,a,6,C,S,a,1
Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,C,S,a,1
Europa,0,55 Cancri e,25.0,0,0.0,7.403670290012373,3.044522437723423,7.416979621381154,2.3978952727983707,adult,a,2,C,S,a,1
Mars,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,D,S,a,1
Earth,0,TRAPPIST-1e,28.0,0,1.0986122886681098,5.921578419643816,0.0,0.0,6.2285110035911835,adult,a,1,F,P,a,0
Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,0
Europa,0,55 Cancri e,29.0,1,5.0106352940962555,7.4413203897176174,0.0,8.909640602443098,2.70805020110221,adult,a,1,C,S,a,1
Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,a,1
Earth,0,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,P,a,0
Mars,0,TRAPPIST-1e,47.0,0,8.211482916445066,8.19891444498699,7.811163385025279,4.430816798843313,7.811163385025279,old,a,1,F,S,a,1
Mars,0,TRAPPIST-1e,28.0,0,6.7226297948554485,0.0,5.631211781821365,1.3862943611198906,1.0986122886681098,adult,a,1,F,P,a,1
Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,S,a,1
Mars,0,TRAPPIST-1e,22.0,1,7.708859601047175,5.783825182329737,3.871201010907891,6.47774129795256,0.0,adult,a,1,F,S,a,1
Mars,0,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,S,a,1
Europa,0,TRAPPIST-1e,21.0,0,0.0,7.891330757661889,0.0,7.425953657077541,3.4339872044851463,adult,a,1,A,P,a,1
Europa,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,A,P,a,1
Europa,1,55 Cancri e,67.0,0,0.0,0.0,0.0,0.0,0.0,old,a,3,A,P,a,1
Earth,0,PSO J318.5-22,39.0,0,5.209486152841421,5.003946305945459,3.58351893845611,3.1780538303479458,5.627621113690637,adult,a,1,F,P,a,1
Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,D,P,a,1
Europa,0,55 Cancri e,29.0,0,0.0,6.551080335043404,5.934894195619588,8.258163361537619,1.9459101490553132,adult,a,2,D,P,a,1
Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,23.0,0,7.8547691834991324,0.0,0.0,0.0,1.0986122886681098,adult,a,2,D,P,a,1
Earth,0,PSO J318.5-22,41.0,0,0.0,5.147494476813453,4.394449154672439,7.780720886117918,1.6094379124341003,old,a,1,F,P,a,1
Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,P,a,1
Earth,1,PSO J318.5-22,43.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,P,a,0
Mars,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,E,S,a,1
Earth,0,TRAPPIST-1e,14.0,0,6.54965074223381,0.0,0.0,0.6931471805599453,0.0,child,a,1,F,S,a,1
Europa,1,TRAPPIST-1e,69.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,D,S,a,1
Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,0
Europa,0,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Earth,0,TRAPPIST-1e,28.0,0,6.76849321164863,0.0,1.0986122886681098,0.0,0.0,adult,a,1,F,P,a,0
Europa,0,55 Cancri e,59.0,0,0.0,7.984803389734406,6.272877006546167,3.091042453358316,6.137727054086234,old,a,1,B,S,a,1
Mars,0,TRAPPIST-1e,20.0,0,7.613324979540639,0.0,5.598421958998375,2.6390573296152584,0.0,adult,a,1,D,P,a,1
Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,F,P,a,1
Earth,0,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,a,0
Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,1
Mars,0,TRAPPIST-1e,36.0,0,8.058643712215618,0.0,2.5649493574615367,0.0,6.677083461247136,adult,a,1,D,S,a,1
Mars,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,F,S,a,1
Mars,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,F,S,a,1
Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,a,1
Earth,0,TRAPPIST-1e,24.0,0,6.660575149839686,0.0,0.0,1.0986122886681098,1.9459101490553132,adult,a,1,E,S,a,0
Mars,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,E,P,a,1
Mars,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,E,P,a,1
Earth,0,TRAPPIST-1e,23.0,0,5.703782474656201,8.508959386489133,5.703782474656201,0.0,4.543294782270004,adult,a,1,G,S,a,0
Earth,0,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,2.0794415416798357,6.726233402358747,old,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,28.0,0,0.0,0.0,6.637258031284457,0.0,0.0,adult,a,2,F,P,b,0
Mars,0,TRAPPIST-1e,61.0,0,7.24422751560335,0.0,6.542471960506805,0.0,0.0,old,a,1,F,P,a,1
Mars,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,F,P,a,1
Mars,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,F,P,a,1
Europa,0,TRAPPIST-1e,51.0,0,0.0,4.007333185232471,0.0,3.1354942159291497,8.68541582383069,old,a,1,C,P,a,1
Europa,0,TRAPPIST-1e,26.0,0,4.127134385045092,7.025538314638521,4.0943445622221,7.704361167910313,6.434546518787453,adult,a,2,C,P,a,1
Mars,0,TRAPPIST-1e,44.0,0,6.380122536899765,0.0,5.4638318050256105,3.044522437723423,3.4657359027997265,old,a,1,D,P,a,1
Mars,0,TRAPPIST-1e,46.0,0,7.1284959456800365,0.0,8.234299635696253,0.6931471805599453,0.0,old,a,2,F,P,a,1
